,summary,Fluff
279,<p>“How foolish. This toy will not be able to replace you.”</p><p>Raiden receives a small gift from a certain priestess and she begrudgingly carries it around her throughout her daily life.</p>,1
280,"<p>Kaeya knows everyone has a secret. After all, he's been keeping Diluc's for three years.</p><p>(Manga spoilers ahead, beware!)</p>",0
281,<p>Diluc returns to Mondstadt after his years of travelling and runs (literally) into Kaeya. But Kaeya isn't the boy he remembers anymore...</p>,0
282,"<p>To Bennett’s great joy, Royce apologizes and is willing to give Benny’s Adventure Team another try. </p><p>Razor is less pleased about the news, though he can’t figure out why it bothers him so much that Bennett has another friend.</p>",1
283,"<p>Aether returned home after two years of work and travel, but since it was on such a short notice, his sister struggled to find a accommodation for him, considering her own apartment was too small to host two persons. Luckily, after asking around a bit, a friend offered to temporarily let her brother stay with him. But neither of them knew how things would develop.</p>",0
284,"<p>Zhongli tilts his head down, peering at Childe under his lashes. An unspoken question: <i>will you forgive me?</i></p><p>Standing in front of Zhongli, Childe comes to a sudden realization. Why was he trying to resist so much? Even if being with Zhongli would only result in heart break, he would do it over and over again just to drown in his amber eyes, just to relive their most precious and private moments together. That was what he was doing now, wasn’t he? Indulging Zhongli by taking a stroll with him by the ocean after being played like a pawn in his game, when he really should’ve just walked away. Like a moth to a flame, Childe is helpless to resist.</p><p>-</p><p>Or, Childe and Zhongli are at an impasse after Osial. But the universe isn’t content to let them dawdle around each other, giving rise to a confrontation two weeks later.</p>",0
285,"<p></p><blockquote>
<p>It’s getting late in the morning when Zhongli is startled from his work by a knock at his front door.</p>
<p>“Oh, Traveler, it’s you,” he says as he opens the door to greet her. “Is something the matter?”</p>
<p> “Well.” Lumine steps into his spacious foyer, hands cupped together conspicuously. “I’ve got… a little surprise for you.”</p>
<p>She uncups her hands, and a pair of large, bright eyes pop out from between her fingers. There’s a gust of wind, sending the satin curtains dancing in the breeze, and a tiny wind sprite flutters out and into the air.</p>
<p> “...Barbatos?”</p>
</blockquote>The Knights of Favonius find the Anemo Archon in his original form and, out of concern for his safety, bring him to Zhongli. Zhongli takes care of him, in more ways than one.",1
286,"<p></p><blockquote>
<p>“I can’t believe you have a crush on Zhongli.”</p>
<p>“It’s not a crush,” he defends.</p>
<p>Hutao pauses in her step, making a thinking noise. “Right. It’s love.”</p>
<p>“It is not <em> love</em>!”</p>
</blockquote><br/>or, zhongli starts styling his hair differently and childe adores it.",1
287,"<p>Xiao acquires a bottle of fancy wine from Fontaine. But he knows damn well he's not going to drink it, so he might as well give it to someone who he knows will.</p>",1
288,"<p>Diluc feels the bond trying to settle, to take up space. His first thought is not, surprisingly, <em>oh, my soulmate is fatui scum</em>.</p><p>It’s <em>oh, my soulmate is a ginger</em>. </p><p>“Hey, I heard that,” says the boy, and—it should surprise Diluc, maybe, the youth or the recklessness or the fact that a mere few seconds ago he’d been more than eager to slice him in half and now he’s veritably <em>pouting</em>. </p><p>“You were supposed to,” Diluc says. </p><p><em>Or</em>: How (not) to do the soulmate thing, a guide by Diluc Ragnvindr.</p>",1
289,"<p>Amber didn’t touch her food. Instead, she stared, and stared, and stared, her eyes zeroing in on Eula’s comfortable posture and the quiet smile on her face and the eyes that were tired at the edges, but seemed rather wide awake, as if something, or someone, had caught her attention. </p><p><i>What could that mean?</i> she wondered briefly. <i>Well, what else could it mean?</i></p><p>“You have a crush on someone!” Amber voiced out, rather proudly. </p><p>— </p><p>Or, Amber had a feeling Eula was in love, and she’d do anything to find out who made her look so smitten.</p>",1
290,"<p>Kaeya Alberich was, for the most part, quite usually happy to test Albedo's odd concoctions as long as he gets his fair share of wine to make up for any odd effects. </p>
<p>This, though?</p>
<p>This was humiliating.</p>",1
291,"<p>with every step she climbs, she gets to know him a little better.</p>",1
292,"<p>When Aether gets himself caught in a blizzard, it is on Diluc to warm him up again.</p>",0
293,"<p>He always prided himself on his ability to hide behind masks, to seamlessly switch between them, but when Zhongli’s lips curl into a soft smile, brow knitted in pain while unmistakable sadness looms behind those eyes, flickering like cor lapis in firelight—</p><p>—He figures his surprise must have been written all over his face.</p>",0
294,"<p>“Morax really likes you,” Keqing mused. </p><p>Ganyu pivoted on her foot to look at her. No longer was Morax sleeping on Keqing's lap as he did each time she came, but he was sitting exactly two steps away from Ganyu, head tilted upwards and eyes unmoving from hers. </p><p>“Well,” she said, processing her words to its absolution, “the sentiment is certainly shared with you.”</p><p>And Keqing laughed. <i>Laughed.</i></p><p>— </p><p>Or, Ganyu met a woman at the animal shelter who only really came for one cat.</p>",1
295,"<p>""Good morning, babe?""</p><p>Beidou smiled sheepishly. Ningguang isn't sure whether to be confused or amused. Perhaps both.</p><p>“Good morning. So, may...I now ask why you’re in the crib?”</p><p>Or, beiguang modern au with a side of baby kazuha.</p>",1
296,<p>Tartali and their children are going for a picnic.</p>,1
297,"<p>Thoma laughed, pushing more food her way. “You can just tell me that you like Yoimiya, you know. I won't judge you. In fact, I’d be over the moon for you.”</p><p>“I already told you how I feel about her,” Ayaka reminded him, still quite confused. Why was he so persistent with this matter?</p><p>“And you think you could court her by staring at her from across the courtyard?” Thoma asked her in amusement. His grin was <i>blindingly</i> proud.</p><p>—</p><p>Or, Ayaka needed some help in getting a pyrotechnician's attention.</p>",1
298,"<p></p><blockquote>
<p>Jean has a word for it that she calls him with, often with resigned exasperation. What was it again?</p>
<p>“You’re such a fucking <i>simp,</i> Xiao.”</p>
<p>Ah, yes. <i>That.</i></p>
</blockquote>or, in which Venti interrupts a late night stream and the world watches Xiao be an indulgent boyfriend.",0
299,"<p>The consultant’s boss, Hu Tao, materializes out of seemingly nowhere and cocks her head at him in wonder. “Oh? Is today ‘bring your kid to work day?’”</p><p>Xiao’s at his limit.</p>",1
300,"<p>An AU (?) where Yae Miko accidentally gets drunk and Raiden Ei is forced out of the Plane of Euthymia to go pick her up lolllll<br/>===<br/>“Get Ei- I meaaaan, Rai…den! Her excellency, <em>hic</em>…whatever…. Get her <em>hic</em> here right now!” Right now, in a beautiful corner Japanese room at Komore Teahouse, Yae Miko thrashes about, throwing a drunken fit. “I waaaaaant!” <em>-smack! The sound of a pillow hitting against the tatami mat floor-</em> “Her!” <em>-smack-</em> “Here!” <em>-smack-</em> and the Traveller turns to look helplessly at an equally bemused Raiden Ei, freezing in place at the door. <em>Is it too late to pretend I don’t know her?</em></p>",1
301,"<p>Childe looked at the girl, sitting all alone at the park.</p><p>It wouldn't hurt to make sure she was doing okay, right?</p><p>(Or, Childe platonically falls in love with Hu Tao, and then not so platonically falls in love with her extremely handsome and charming legal guardian.)</p>",0
302,<p>Moments where Lumine hands chocolates to her suitors and moments where they return the favor one month later.</p><p>Lumiharem Vday + White Day drabble!</p>,1
303,"<p></p><blockquote>
<p>
<i>“I find it difficult to believe you, a Snezhnayan harbinger, are here for little more than a sightseeing trip.” The jagged edge of the ice presses deeper against Childe’s throat. “Care to share, or will you wait for me to make you?”</i>
</p>
<p> <i>“Are you saying you’ll beat it out of me?”</i></p>
<p> <i>A beat.</i></p>
<p> <i>“I’d like that.”</i></p>
<p> <i>Kaeya lets out an exasperated sigh.</i><br/></p>
</blockquote>Childe overstays his diplomatic welcome in Mondstadt. There’s only one person in town who is remotely happy with this, and it takes convincing.",0
304,"<p></p><blockquote>
<p>Emma rates it ★★☆☆☆</p>
<p> <em>Shelves: Goodread’s best read 2021, Non-Fiction, way to SHATTER MY SANITY, This Made Me Cry, Just Kill Me </em></p>
<p>SPOILERS AHEAD!</p>
<p>I’ve heard of raving reviews regarding this book, but I’ve never really come around to reading it until this afternoon. Needless to say, I am now crying my eyes out and writing this review with sixteen wet tissues stuck to my keyboard. You’re welcome.</p>
<p>Whoever told me this wasn’t a romance book was a goddamn liar. This entire thing is a love confession. The whole Liyue arc was a goddamn love confession. Holy shit. Was it really supposed to be a historical book? I kept trying to read and re-read it again, but nope, all I saw was two really gay, constipated people who just kept jumping around each other and - when they finally got the chance to confess!!!! - got screwed over by the universe. </p>
</blockquote>In which Childe releases a memoir and what entails on it takes the internet by storm.",1
305,"<p></p><blockquote>
<p> “Stars that were full of life up end up falling to the earth and landing in the ocean, purely because they were in love with the idea of a vast sea.” </p>
<p>“Wow.” Childe says after a while. “I think I love them.” He completely misses Zhongli’s fond smile as he continues to explain the legends of the starconch, before pressing it near to Childe’s ear for him to listen to the sounds of the ocean. </p>
</blockquote>Aether accidentally thirdwheels twice in a row",1
306,"<p>diluc notices something while tending to childe's wounds.</p>
<p>“You have so many freckles.”</p>",1
307,"<p>“Okay, sorry to interrupt, but—” Lisa says, and Diluc blinks as he jerks his head to look at her. He had forgotten she was here. Her voice is puzzled and delighted at the same time. “—What is going on? Did you two finally have sex, or something? Is that what I’m witnessing here, the morning after?”</p><p>Diluc wrinkles his nose in disgust. “No, we did not have sex.”</p><p>“Nothing like that, Lisa,” Jean simply laughs. “My husband is just bringing me lunch, that’s all.”</p><p>A beat of silence.</p><p>Then.</p><p>“Your HUSBAND!?”</p><p>-</p><p>Diluc and Jean have been married for years and may have neglected to tell, well...anybody.</p>",1
308,"<p>When the consultant at the Wangsheng Funeral Parlor takes a year off of work and returns from the mountains with a child, hardly anyone notices.</p><p>After all, stranger things have happened in Liyue.</p>",0
309,"<p>Zhongli leans forward, and takes Tartaglia’s hand. “Let’s run away, Tartaglia.”</p>",0
310,"<p>Child goes very still. “Teucer,” he says, “Did you tell Diluc where you were going before you got on the boat? Or Tonia, or Anthon? Anyone who might report to him?”</p>
<p>“Um… No? I just sort of got on it.”</p>
<p>“Oh dear,” says Childe.</p>",0
311,"<p>When a certain wind God forgets his body functions like a mortal's, it's up to Aether to deal with the consequences</p><p>Or: Venti catches his first cold in a few centuries, Aether has to take care of the needy bard, and Venti speaks <i>too much.</i></p>",0
312,"<p>“You know,” Childe murmurs, “I used to get sick like this.” </p><p>“Back in Snezhnaya?” </p><p>He shakes his head. “Back in the Abyss.”</p><p>————<br/>Zhongli descends into the Abyss hoping to find a cure for Childe’s illness, and finds phantoms of his younger self haunting its grounds.</p>",0
313,"<p>Razor and Bennett get along well. Why? Because of mutual understanding. Let’s follow them through a day!</p><p>Or alternatively,</p><p>Razor has a staring problem and Bennett tries not to mention it for as long as possible</p>",0
314,<p>Itto wins a lottery. His prize is a lovely dinner with Ms. Hina. It's Yae Miko's fault.</p>,1
315,"<p>Zhongli frowned and made to stand up. “If he refuses to cooperate with civil discussion, there are other ways to enforce a contract. It would be simple enough; he clearly has no experience in martial arts, and while his guards may object, it shouldn’t be terribly difficult.” </p><p>“Woah,” Hu Tao grabbed his arm and tugged him back down, Zhongli’s long limbs ungracefully sprawling across the sofa, “Calm down. Seriously, your boyfriend’s really rubbing off on you, huh? Please don’t fight our clients.” </p><p>or, a natural extension of being in love is beginning to adopt their speech patterns. zhongli and childe are no exception.</p>",1
316,"<p>The Tyrant of the Winds, Decarabian is no more. As the newly minted Anemo Archon, Barbatos wishes he had read the fine print before crossing paths with the implacable God of Contracts.</p><p>(In which, Venti accidentally trespasses, gets arrested, and tries to broker the grandest alliance in all of Teyvat, in that order.)</p><p>Excerpt:<br/><i><br/>""I owe you an apology,"" is what Morax says, unexpectedly.</i></p><p> <i>""An apology?"" Venti parrots, his gaze unconsciously drifting down to his shackled hands and then to the thick bars on his cell. He wonders if the people of Liyue just have very strange ways of apologizing.</i><br/></p>",0
317,"<p>""You look like you need some sleep, foolish traveler,"" Xiao crossed his arms. ""I'll keep watch. I don't like seeing people overworking themselves.""</p><p>Aether puffed his cheeks, ""Hypocrite yaksha. You need some sleep too."" </p><p>""I told you,"" Xiao sighed. ""Adepti don’t–""</p><p>""–need sleep, yeah sure,"" Aether rolled his eyes, stubbornness finally showing. ""Like I'd believe that. Now come here, I promise it won’t be horrible."" Xiao huffed, moving to sit next to Aether. He would stay until the traveler fell asleep. Then he would quietly take his leave. At least, that was supposed to be the plan.<br/></p>",1
318,"<p>today marks the day mondstadt’s true hero passed away. whilst venti is reflecting on immortality’s cons, a certain adeptus decides to pay him a visit.</p>",1
319,"<p>What if the traveler wasn't the one who found the three drifting bottles in dragonspine? What if it was a certain harbinger instead?<br/>And what if the letter held more meaning to him?</p>
<p>a.k.a. Kazuscara drifting bottles au</p>",0
320,"<p>Xiao is saving the boy who doesn't need to be saved and Aether is making offerings to a guardian who doesn't need his thanks.</p><p>""Your almond tofu sucks.""<br/>""Why are you suddenly being so picky?""</p>",1
321,"<p>“I cannot... confess to Chongyun or however you refer to it.”</p><p>“Indulging someone in your feelings is definitely a confession Xingqiu,” he just rolls his eyes and she grins at him, “but yes you can, you promised didn’t you?”</p>",1
322,"<p>in the midst of a chilly winter in Liyue, Chongyun and Xingqiu become snowed in together. feelings ensue</p>",1
323,"<p>Diluc takes care of Kaeya far more than people give him credit for. The little, unspoken things are often the things that matter most.</p><p>3 times Diluc spoils Kaeya, and one time Kaeya returns the favor and gets a little reward for himself too.</p>",1
324,"<p>""Honey, can you take out the bowls?""</p>
<p>""Okay."" Childe stopped for a few seconds, ""Honey?""</p>
<p>Zhongli didn't take his eyes off the congee, speaking, ""The congee will be ready in a few minutes.""</p>
<p>In the time they were married, Zhongli had never called him any endearment. Zhongli sometimes referred to him as laogong, which always made his chest filled with inexplicable fondness just because it came out from Zhongli's mouth.</p>
<p>But never he called him honey. What's going on? </p>
<p>Was Zhongli mad at him? Did he do anything wrong?</p>",1
325,"<p>Venti is a busybody bard.</p><p>Aether and Paimon welcomes his presence, just a bit.</p><p>Childe is confused and nervous.</p><p>And Zhongli is just a little exasperated at the unwanted interference.</p>",0
326,"<p>One of the last things Diluc expects to see when he visits the Traveler’s new home is the Eleventh Harbinger, perched over a stove and a pot of soup with an apron tied around his waist.</p>
<p>So he does what any sensible person would do —</p>
<p>He lifts his claymore, and <em>swings.</em></p>",1
327,"<p>Whatever sickness he had caught yesterday is already messing with his mind, but seeing Zhongli with sleep-mussed hair and a blush high on his cheeks from the morning chill really just makes Childe want to combust. </p><p>“Professor, you’re very pretty,” Childe blurts out, eyeing the loose shirt around Zhongli’s shoulders as it slips to reveal bare skin.</p><p>Zhongli chuckles softly. “You’re more out of it than I thought, if you’re saying such endearing things,” he says, carefully placing the mugs on the nightstand beside him. He rests a knee on the bed, leaning over to cup Childe’s cheek. Gently, Zhongli coaxes the harbinger to look at him, a faint smile on his lips. “You’re not so bad yourself, Childe.”</p><p>Childe doesn’t even try to resist his rising blush, adding to his already feverish cheeks. He makes a small noise of embarrassment, turning his head to partially hide his face in Zhongli’s palm.</p><p>The adeptus huffs out a laugh, his eyes twinkling with mirth. “Ah, shy, are we now?”</p><p>The sheer nerve of this man! Childe instantly brings up his hands to cover his burning face, muttering, “Zhongli!”</p>",1
328,"<p>Venti considers debts to be something flexible and fluid; while he may owe Xiao for seeing him home safely, he'll return such a debt with a payment he views as equal in value. </p><p>It's definitely not because he wants to take Xiao out on a date. </p><p>(It absolutely is.)</p><p>| Sequel to wind through clasped fingers, (but much less sad.) |</p>",1
329,"<p>His Majesty, Rex Lapis, the Emperor of Liyue...falls in love in the third millennium and fifth century of his reign.</p>
<p>or: </p>
<p> <i>Many things are whispered about the Imperial Noble Consort.</i></p>
<p> <i>""A foreigner,"" some say.</i></p>
<p> <i>""A spy,"" says another.</i> </p>
<p> <i>""An indulgence,"" others mutter, in darker tones. ""A dangerous distraction.""</i></p>
<p> <i>This is what the songs and stories say—</i></p>",1
330,"<p>Zhongli speaks, but not many listen. Such discouraging behavior could be motivation enough to cease in his monologues, but there are always a few who appreciate his speeches: a charismatic young woman who has found a curious peace with death, an overzealous fighter who yearns for accepting company, and an inspiring young man fascinated by the world around him. </p><p>Every day, Aether brings Zhongli artifacts of the world and asks about them.</p>",1
331,"<p>""I'm cold."" Ganyu mumbles.<br/>Keqing snorts.</p><p>or</p><p>Ganyu is sick and refuses to go home until Keqing escorts her.</p>",1
332,"<p>""...Or should we scrap the whole thing?” Bennett asked, laying up for a second to pick a Sweet Flower that was near. Twirling it in his fingers, he exhaled before turning around to hear his friend’s thoughts. “What do you-... What’s with the look on your face?”</p><p>Razor shook his head as if he was getting the last raindrops out of his hair. He scooted closer, now on his knees looking right into Bennett’s soul. “No.”</p><p>“No?”</p><p>“Birthday. Important.”</p><p>---</p><p>Five times Bennett’s bad luck got in the way of a ideal birthday party and one time things thankfully turned out perfect.</p>",1
333,<p>Aether the reckless traveler gets himself injured after doing a favor. What does Xiao think of this?</p>,1
334,"<p>Bennett seems a little different nowadays, but Razor doesn’t know enough about humans to know what’s wrong.</p>",1
335,"<p>""if it’s fishing you want, i’ll take you to a good place tomorrow. but no more late-night diving, got it?""</p><p>nearly drowning in a fish pond is probably the most embarrassing thing she's done yet.</p>",1
336,"<p>Venti continues being a busybody bard.</p><p>Aether and Paimon are resigned to the chaos of the evening.</p><p>Zhongli is reminded why Venti was never allowed near any of their plans.</p><p>And Childe learns that La Signora got away with what she did a little too easily.</p><p>(Or, <a href=""https://archiveofourown.org/works/27402694"" rel=""nofollow"">whimsical interference</a> to matchmake his friend or not, Venti really does not like what he learns about his old friend's plans. Not one bit.</p><p>So he meddles like the meddlesome bard he is.)</p>",0
337,"<p>While dining at Liuli Pavilion to celebrate with close friends, a server decided to flirt with Aether which ended up ruining the good mood of everyone and angering the oblivious blond's harem.</p>",0
338,"<p>“Hu Tao will kill me,” Xiangling breathes. Her gaze darts between Zhongli and the soup she prepared – the one which transformed Zhongli into a feline creature.</p><p>--</p><p>Zhongli accidentally turns into a cat and Xiao doesn't know.</p>",1
339,"<p>He’d faced down many foes with elemental powers before; Celestia granting this one a Cryo Vision was not such a big event that would make him hesitate to strike down the man in front of him. What made him pause, however is that from the light of the Archons’ blessing, he could see the tears staining the other’s face.</p><p>Kaeya was…crying.</p><p>Before he could register what was happening, he was running to him, to Kaeya. Running to his brother, a single thought swirling in his mind.</p><p>What had he done?	</p><p>-</p><p>[Angsty/Drama AU where the Ragnvindr brothers actually make up immediately after Kaeya gets his Vision in their fight.]</p>",1
340,"<p>“Well~ I’m just saying that- maybe you like him. Y’know. Like him,” Childe grins and nudges Xingqiu with his elbow. Xingqiu suddenly seems very busy trying leave the conversation. “Hey, don’t ignore me.”</p><p>“How could you feel so certain?” Xingqiu inquires, before blushing once more and shaking his head frantically. “Actually. Don't answer that.”</p><p>-</p><p>after zhongli leaves him stranded during dinner, esteemed tartaglia of the fatui finds himself alone with xingqiu of the commerce guild. spoiler alert- they get along too well.</p><p>(xingqiu/childe is not a ship in this fic. please don't make this weird.)</p>",0
341,"<p>“Can I come in?”</p>
<p>“Come… in?”</p>
<p>“The boat. I want to lay down to rest for a moment, but that means I have to swim all the way down to the bottom of the ocean, and I’m sore from training yesterday.”</p>
<p>Zhongli thinks about how he should probably say no.</p>
<p>He nods, pulling his gloves off and rolling up his sleeves.</p>",1
342,"<p>Chongyun thinks Xingqiu is really, unbelievably cute.<br/>Xingqiu thinks Chongyun is much, much cuter.</p>",1
343,"<p>Lisa started, “So you are.” Her smug aura returned.</p><p>Without missing a beat, the foolishly gutsy Beidou retaliated, her voice roaring and provocative. “I am what?” </p><p>“Under the Tianquan.”</p><p>“I can electrocute you.”</p><p>“So can I.”</p><p>or</p><p>Beidou and Lisa bump into each other at the Jade Chamber and discover that their only similarity is being the carefree, charismatic and electro-user girlfriend of the leader of their respective nations.</p>",1
344,"<p>There have been two loves in Zhongli’s exceedingly long life.<br/>…<br/>In which, Childe and Zhongli are domestic and Zhongli reminisces.</p>",1
345,"<p>Aether saved a woman from a group of hillichurls. To show her gratitude, the woman gifted him a seemingly innocent-looking pudding. Aether ate the pudding, unaware of the amount of headache that he would get upon eating it.</p>",1
346,"<p>Hu Tao doesn’t pine. Pining was for scrubs, like Childe, or Zhongli, or Chongyun for those painful-as-hell three months. She may not know Beidou or Ningguang personally, but they probably don’t pine either. Anyway, Hu Tao doesn’t pine.</p><p>Yanfei poked Hu Tao’s cheek, snapping her out of her thoughts. “Hu Tao, what’s wrong? Hilichurl got your tongue?” She stuck out her tongue, to imitate.</p><p>Fuck.</p>",1
347,"<p>Klee wants to buy a yuletide gift for Master Jean, but she's grounded! </p><p>So, she enlists the help of Master Jean's girlfriend -who completely denies that she is, in fact, Master Jean's girlfriend- Lisa, to help make Master Jean's Yuletide the most magical of days!</p><p>//now part of a series + companion piece now up!</p>",1
348,"<p>“I will bring a healer,” Zhongli whispered finally, the tangled orange strands of Childe’s hair still tickling the inside of his nose. </p><p>Childe burrowed further into the blankets, and though Zhongli is smart enough to know there is no loss in that action, it still made him feel a biting sense of foreboding. </p><p>“Yeah.” Childe said quietly, muffled by the blankets and the congestion and cloaked in Zhongli’s fear. “Yeah, okay.”</p>",0
349,<p>It all started with Lumine's cold hands and Albedo couldn't help but be curious.</p>,1
350,"<p></p><blockquote>
<p>""What in the world do you mean, cutsleeve behavior?” Venti asks.</p>
<p>Lan Fengmei blinks. “What do <i>you</i> mean? You know, cutsleeve, like how my dads are always acting so cute and in love even after they’ve been married for, like, 13 years? Wait, uh. You <i>don’t</i> know what it means?”</p>
<p>“...No?”</p>
</blockquote>Venti discovers the origins behind some very specific Liyuen slang.",0
351,"<p>Out of the corner of his eye Childe can see Zhongli’s fingers stroke the fluttering wings before he lets the crystalfly go. It flies away, just shy of touching Childe’s hair with the tip of its wing.</p><p>Chaos of thoughts explodes in Childe’s head.</p><p> </p><p> <em>Or, after having some realizations about Zhongli, Childe is torn apart.</em></p>",0
352,"<p>Gorou is well aware that the middle of an ongoing battle is far from the most appropriate place for a reunion, and still—</p><p>He can’t help it. He really, really missed Kazuha. It’s too familiar, the sound of his voice, that boyish lilt that has kept him awake well into the night—first with stories and poems and words that sounded more beautiful than Gorou could have ever imagined, if only because they were Kazuha’s, and then—and then just with the memory, the ache.</p><p>All the space that the sound of the drifting wind couldn’t hope to fill.</p><p>(Gorou doesn’t know what drowning is like, but hearing Kazuha call him a friend after so long feels too much like coming up for air all the same.)</p><p><em>Or</em>: Gorou isn't the best at saying what he means, but that's okay.</p>",1
353,"<p>Taking into account everything that had been happening in Teyvat - where he’s searching for his sister - Aether thought that he could’ve done worse than falling in love with an Adeptus while at it.</p><p>or</p><p>5 times aether didn't have all the facts (which are: xiao loves aether and no, he's not dating venti) and 1 time he finally connected the dots</p>",1
354,<p>Childe and Lumine get caught in a rainstorm and decide to stay at Wangshu Inn for the night and share a room. </p><p>A room... with one bed.</p>,1
355,<p>Chongyun is through with Xingqiu's endless tricks.</p>,1
356,<p>Venti tricks Xiao into getting drunk. Aether has to deal with the aftermath.</p><p>or:</p><p>Xiao: Aether lap comfy.</p>,0
357,"<p>Childe wishes Zhongli can stop flirting with other people he doesn't know. </p><p>Zhongli doesn't understand Childe at all. But he finds his actions amusing, and perhaps somewhat cute at times.</p><p>Day 2 - Jealousy prompt for Tartali Week 2021</p>",0
358,"<p>Klee thinks Kaeya and her big brother Albedo are close. “We’re just best friends,” Albedo tells her when she asks, and who is she to doubt him?</p><p>Or</p><p>Klee thinks making each other go bright pink, kissing, and hurting when they’re away from each other is perfectly normal.</p>",1
359,"<p>Since Lumine was closest to the door, she got up and opened the door. “Yes—Xiangling?”</p><p>The usually bubbly girl was panting, her eyes frantic and filled with fear—fear that Lumine had never seen on her friend before. </p><p>“Lumine, you have to come with me!” she whispered, not even caring that she was interrupting a meeting. “It’s Aether! He collapsed!”</p><p>The moment Lumine heard the words Aether and collapsed, any and all other responsibilities were pushed to the back of her head. </p><p>...</p><p>Or Aether falls sick right when it's the most important event of the school, plans go brrr, and Lumine decides to use her brother's admirers to her advantage.</p>",1
360,"<p>A modern social media AU.</p><p>Xingqiu Teases Demons. Chongyun Almost Cries.<br/>[The clip shows Xingqiu, lit by the sickly green of night vision, as he stares bored into a dark room. He’s alone - Chongyun left to see if Xingqiu could lure out the ghosts. Xingqiu glances at the camera, smirks, and then opens his mouth.</p><p>“Hey demons, it’s me, yah boy.”]</p>",0
361,"<p>“How about… If I win this next round, you have to go on a date with me.”<br/>Kaeya coughed to cover his embarrassment. The wager was… not unwelcome. He wouldn’t exactly mind losing this round. “You’re on.”</p>
<p>Perhaps they should have known that between a Fatui Harbinger and a Cavalry Captain of the Knights of Favonius managing to have a success first date could never be that easy.</p>",1
362,"<p>A time of celebration and fun. A time to spend with family. It was supposed to be an easy evening. But then again, when is anything easy for Childe nowadays. Especially when it came to the charming Ojou-chan.</p>",1
363,"<p></p><blockquote>
<p>“Oh,” the man starts, pressing a hand against his own chest. Aether does not think the human body was made to process the amount of caffeine the man besides him just consumed in such a short amount of time. “That might not have been a good idea.” He then turns to Aether, who gawks at him, and calmly states, “In about 5 seconds, my body is going to shut down completely. Please call an ambulance.” Then, to Aether’s total horror, the man promptly slumps forward and Aether watches as his face smacks cleanly onto the wooden desk in front of him.</p>
</blockquote>(Or, Albedo nearly dies and Aether thinks it's the hottest thing he's ever seen.)",1
364,"<p>He leans forward and tilts his head to the side so the man could slip the flower behind his ear. He could smell the thick scent of alcohol from the man’s breath, but thankfully, the man pulls away as soon as he’s done with his task. He gives Diluc another dopey smile.</p>
<p>“Hehe. Master Diluc looks really pretty.” the man says with some sort of wonder.</p>
<p>“I would agree.” a smooth voice interjects. “Master Diluc <i>is</i> really pretty.”</p>
<p>-</p>
<p>With the Windblume Festival now in full swing, Diluc sees a familiar face at the tavern, carrying an unusual request.</p>",0
365,"<p>Eula is simply performing an experiment. She is most definitely not courting a certain energetic, overexcited, adorable Outrider.</p><p>(awesome podfic thanks to the lovely The_Book_Wyrm!)</p>",1
366,"<p>“You must not give up now, alright? I, too, wish for Childe to come home. I wish to see him again, and frankly, it scares me how much I want him by my side once more,” Zhongli acquiesces, “I miss him dearly, and all I want is to be able to hear his laugh again. You feel the same about your sister, do you not? But Aether, this kind of loss is something we both must grieve. But what is grief, if not love persevering?”</p><p>Aether opens his mouth to begin responding, but his jaw quickly snaps shut as the fate between his palms disappears.</p><p>Keqing and Mona gasp loudly from where they sit back at camp. Aether startles, and pulls back to look at him with wide golden eyes.</p><p>All four of them look up to the sky, and are astonished to see a single golden star hurtling toward the ground they sit on. Aether gasps, barely containing his scream. </p><p>“Oh my god,” Traveler inhales sharply, “oh my god, you-”</p><p>“Get out of there!” Mona yells, and suddenly she’s standing up on her chair. Keqing places a steadying hand on the small of her back. “It’s going to crash right into you! Move!”</p><p>Or, Zhongli and Aether just want Childe to come home. Their wishes come true.</p>",0
367,"<p>Zhongli and Childe are invited to Mondstat's Windblume Festival.<br/>...<br/>In which, Zhongli is oblivious, Venti has his work cut out for him, and a confession is made.</p>",1
368,"<p>Realization hits harder than any storm, and tonight there's a hurricane in Barbatos' soul.</p>",1
369,<p>Zhongli comes back from a business trip and takes care of his pregnant lover.</p><p>or<br/>one sweet insight within Zhongli and Childe's household</p>,1
370,<p>Aether picked up and nursed an injured black cat back to health thinking it was a regular and normal cat. He was wrong.</p><p> </p><p>Edit: announcement at chapter 2's opening notes.</p>,0
371,"<p>Arataki Itto is a lot of things: Very strong, very fast, very handsome, cunning, charming, talented, good at fighting— <i>hey, you're getting all this, right?</i></p>
<p>He is not, however, that good with dogs (or guys who have the features of dogs. or guys at all).</p>
<hr/>
<p><i>Excerpt from </i><u>That’s Life</u> Issue #107<br/>(Note: For the anonymity of the asker and Ms. Hina, personal details may be removed or edited.)</p>
<p> <i>Ms. Hina! How do I block my mind from someone?! When I talk to this person they seem to be finding my weaknesses! It makes my head feel very strange. This is bad! I can’t let my focus fail me, because then I will be bested in competition, and this is unthinkable. Reply soon. Your biggest fan.</i></p>",1
372,"<p>“Stop getting yourself injured. It’s such a hassle to heal you.”</p><p>
<i>Be careful next time. I don’t like seeing you get hurt.</i>
</p>",1
