,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
268,"Although in his defense, there was no universe where he’d ever consider the possibility that going for a walk would end in him running into a plant that can somehow change his features.
 
Or, Venti tries to pull a prank on an old friend and doesn't think that maybe other citizens might pass by the area, and accidentally makes calling Childe fox a bit more literal.",0.09546839445829391,0.10052940994501114,0.08896420150995255,0.07776816189289093,0.12636524438858032,0.14171376824378967,0.18122579157352448,0.10149586200714111,0.05810945853590965,0.028359681367874146
269,"To Ganyu, a thousand years isn’t very long at all. She watches Liyue rise and fall, build and rebuild. But never in all her years has she met anyone like Keqing, the single mortal that didn’t believe in gods.  But Keqing cares about others, that much is clear. They stand worlds apart and Keqing barely looks her way. Ganyu is convinced she is the one human that Keqing didn’t care about. Her fingers brush against her horns. Or maybe, she is convinced that Keqing could never care for a god, even if it was human.",0.6253501176834106,0.01548546738922596,0.05849704146385193,0.012512056156992912,0.058044709265232086,0.10141955316066742,0.0742010697722435,0.02701750211417675,0.018302757292985916,0.009169724769890308
270,"Xingqiu stared at him, eyes roaming over his face, down the sculpted line of his cheeks, over the bridge of his nose. God, he was so beautiful. He wanted to kiss him.  A Prince and a Scholar, brought together by the fates (or lack thereof), and how they find joy in each other.",0.04783298447728157,0.07554122060537338,0.21774765849113464,0.16718871891498566,0.16497573256492615,0.06692131608724594,0.0530310794711113,0.03218424692749977,0.11481990665197372,0.059757113456726074
271,"Albedo's in the middle of a study on a small family of slimes when Mondstadt's so-called ""uncrowned king"" arrives at headquarters.
The man is tall and broad-shouldered, with a mess of bright red hair tumbling down his shoulders and sticking out in directions it perhaps wouldn't if he'd combed it at some point within the past month. He stalks to the Acting Grand Master's office with heavy footfalls and his hands stuffed into the pockets of a dark coat riddled with golden embroidery — so ornate that it's tacky. 
Jean opens the door and greets him with a warm smile and a hug — and at long last, the deep furrow in his brow eases into something a little softer.
Albedo has yet to meet him, but from this impression alone: he doesn't particularly care for Diluc Ragnvindr.",0.1814006268978119,0.04885682091116905,0.06280210614204407,0.05521262437105179,0.0910443440079689,0.09784767776727676,0.19833682477474213,0.12609876692295074,0.08737763017416,0.05102260783314705
272,"He’s tired, tired of the unbreakable loop of watching his loved ones pass on, tired of getting attached only for the connection to be violently ripped away from him. He wonders if the real victors during the Archon War were those who perished, who died long before their godhood turned into a curse that chained them to the land that they were fighting for.
But that is not a problem for Childe to worry about. That is Zhongli’s burden to bear, delivered to him in a pretty package years ago in the form of a gnosis. 
His very first contract.
(Zhongli and Childe, across many lifetimes)",0.1303635537624359,0.06962183117866516,0.0824575424194336,0.10741908848285675,0.11594776809215546,0.11735241115093231,0.11478342860937119,0.07533929497003555,0.10141662508249283,0.08529847860336304
273,"For Zhongli, jealousy was an unfamiliar feeling.",0.06544222682714462,0.0322335921227932,0.06154719367623329,0.010999917052686214,0.018952911719679832,0.015794657170772552,0.7658842206001282,0.014506261795759201,0.009377684444189072,0.005261318292468786
274,"The land he knows looks different and empty, and the places and people he knows are gone.  Childe knows there's only one that can help him. There's only one way to go home and that is to find the Geo Archon-to-be. Or, A fic where an abyss mage sends Childe back into the past when the Archon War is still raging and he finds himself with an injured Morax. Day 4 - Sick prompt for Tartali Week 2021",0.11386775225400925,0.1478087306022644,0.3497602045536041,0.03955426439642906,0.057969894260168076,0.0767420083284378,0.07412928342819214,0.07024811208248138,0.03306491672992706,0.036854811012744904
275,"“You harbor romantic feelings for me.” 
No, that’s ridiculous, I don’t—
 “You like me,” Zhongli says, his voice an octave lower, and Childe’s breath hitches. “S-stop joking around, yeah? This isn’t funny, Xiansheng.” Zhongli nuzzles his palm, and he wears the softest, fondest smile Childe’s ever seen. “Unlike you, I’m not one for jokes,” he murmurs, warm breath fanning across sensitive skin. He turns his head and presses a chaste, barely there kiss to Childe’s racing pulse. ",0.10831073671579361,0.07319170236587524,0.09077464789152145,0.08357846736907959,0.17698834836483002,0.09933356195688248,0.10413246601819992,0.08901665359735489,0.08902230113744736,0.08565109223127365
276,"""Do not,"" Aether says, taking the other platter from the waitress and balancing them both expertly across his arms, ""say that you are accustomed to eating in the dark. Please. That's a little heartbreaking, don't you think?"" He tries to keep his tone light, but his voice wavers a little on the last few words. - In which Aether does not leave Xiao to eat alone (and they're both better off for it.)",0.2283829152584076,0.23073185980319977,0.0504879504442215,0.024571506306529045,0.04362986609339714,0.12717284262180328,0.1625531017780304,0.09275832772254944,0.016723601147532463,0.022988004609942436
277,"“You have got to start carrying pocket change,” [..] “How much is the happy meal, again?” The cashier in front of the two answers before Zhongli could peer over the counter to catch the pricing, before the menu transitions to the next screen. “Four dollars.”",0.12143278121948242,0.053014397621154785,0.17311954498291016,0.06758743524551392,0.24060332775115967,0.09223432838916779,0.12424232065677643,0.08183524757623672,0.023909958079457283,0.022020699456334114
278,"Something Klee has learned from being a master artist on the rise is the existence of something called a color wheel, and, frankly, she wishes it dead. It's a pretty circle that somehow makes up the rules of which colors go together and which don't. Personally, Klee views it as rude and very, very exclusionist. --- Klee thinks about the colors red and blue, and why she doesn't like them together in certain circumstances.",0.11000790446996689,0.206907719373703,0.06721609830856323,0.1306060403585434,0.08065425604581833,0.1362747997045517,0.11273825913667679,0.08653638511896133,0.028716858476400375,0.040341686457395554
279,“How foolish. This toy will not be able to replace you.” Raiden receives a small gift from a certain priestess and she begrudgingly carries it around her throughout her daily life.,0.9714775085449219,0.006629409734159708,0.0018828508909791708,0.000979283475317061,0.004908395931124687,0.004003477282822132,0.005055115092545748,0.0030542819295078516,0.0011929947650060058,0.0008167009800672531
280,"Kaeya knows everyone has a secret. After all, he's been keeping Diluc's for three years. (Manga spoilers ahead, beware!)",0.22200514376163483,0.07694022357463837,0.2057417929172516,0.051425397396087646,0.12710675597190857,0.088247150182724,0.0978228822350502,0.053654663264751434,0.04956734552979469,0.02748868241906166
281,Diluc returns to Mondstadt after his years of travelling and runs (literally) into Kaeya. But Kaeya isn't the boy he remembers anymore...,0.16363349556922913,0.10002948343753815,0.11872987449169159,0.07813414186239243,0.16051483154296875,0.09107433259487152,0.11136550456285477,0.07896861433982849,0.05954428017139435,0.03800543397665024
282,"To Bennett’s great joy, Royce apologizes and is willing to give Benny’s Adventure Team another try.  Razor is less pleased about the news, though he can’t figure out why it bothers him so much that Bennett has another friend.",0.14141124486923218,0.11786147952079773,0.09406045824289322,0.0706980898976326,0.12520471215248108,0.13859909772872925,0.10866417735815048,0.0740189179778099,0.08379903435707092,0.045682765543460846
283,"Aether returned home after two years of work and travel, but since it was on such a short notice, his sister struggled to find a accommodation for him, considering her own apartment was too small to host two persons. Luckily, after asking around a bit, a friend offered to temporarily let her brother stay with him. But neither of them knew how things would develop.",0.10574139654636383,0.11710421741008759,0.1070789247751236,0.07810927927494049,0.13278906047344208,0.1115967184305191,0.14224645495414734,0.08855605125427246,0.08871439844369888,0.02806355431675911
284,"Zhongli tilts his head down, peering at Childe under his lashes. An unspoken question: will you forgive me? Standing in front of Zhongli, Childe comes to a sudden realization. Why was he trying to resist so much? Even if being with Zhongli would only result in heart break, he would do it over and over again just to drown in his amber eyes, just to relive their most precious and private moments together. That was what he was doing now, wasn’t he? Indulging Zhongli by taking a stroll with him by the ocean after being played like a pawn in his game, when he really should’ve just walked away. Like a moth to a flame, Childe is helpless to resist. - Or, Childe and Zhongli are at an impasse after Osial. But the universe isn’t content to let them dawdle around each other, giving rise to a confrontation two weeks later.",0.10398253053426743,0.0953345075249672,0.09966206550598145,0.10053937882184982,0.10154125839471817,0.09058553725481033,0.10200775414705276,0.10077736526727676,0.09984377771615982,0.10572578012943268
285,"
It’s getting late in the morning when Zhongli is startled from his work by a knock at his front door.
“Oh, Traveler, it’s you,” he says as he opens the door to greet her. “Is something the matter?”
 “Well.” Lumine steps into his spacious foyer, hands cupped together conspicuously. “I’ve got… a little surprise for you.”
She uncups her hands, and a pair of large, bright eyes pop out from between her fingers. There’s a gust of wind, sending the satin curtains dancing in the breeze, and a tiny wind sprite flutters out and into the air.
 “...Barbatos?”
The Knights of Favonius find the Anemo Archon in his original form and, out of concern for his safety, bring him to Zhongli. Zhongli takes care of him, in more ways than one.",0.10429493337869644,0.0842948704957962,0.09987415373325348,0.10267163813114166,0.10541379451751709,0.10168786346912384,0.099146269261837,0.1070416271686554,0.09550583362579346,0.100069060921669
286,"
“I can’t believe you have a crush on Zhongli.”
“It’s not a crush,” he defends.
Hutao pauses in her step, making a thinking noise. “Right. It’s love.”
“It is not  love!”
or, zhongli starts styling his hair differently and childe adores it.",0.09291533380746841,0.12854890525341034,0.12192749977111816,0.09366237372159958,0.12762701511383057,0.09914176166057587,0.13923890888690948,0.08776850998401642,0.08204462379217148,0.027125122025609016
287,"Xiao acquires a bottle of fancy wine from Fontaine. But he knows damn well he's not going to drink it, so he might as well give it to someone who he knows will.",0.09608174860477448,0.09851764142513275,0.11436678469181061,0.16706766188144684,0.174658864736557,0.08937478810548782,0.0983811616897583,0.059448711574077606,0.06306669116020203,0.03903592750430107
288,"Diluc feels the bond trying to settle, to take up space. His first thought is not, surprisingly, oh, my soulmate is fatui scum. It’s oh, my soulmate is a ginger.  “Hey, I heard that,” says the boy, and—it should surprise Diluc, maybe, the youth or the recklessness or the fact that a mere few seconds ago he’d been more than eager to slice him in half and now he’s veritably pouting.  “You were supposed to,” Diluc says.  Or: How (not) to do the soulmate thing, a guide by Diluc Ragnvindr.",0.09681174159049988,0.05762787535786629,0.08766870200634003,0.11501552164554596,0.21188212931156158,0.06380008906126022,0.11471842974424362,0.07984447479248047,0.08790040016174316,0.08473067730665207
289,"Amber didn’t touch her food. Instead, she stared, and stared, and stared, her eyes zeroing in on Eula’s comfortable posture and the quiet smile on her face and the eyes that were tired at the edges, but seemed rather wide awake, as if something, or someone, had caught her attention.  What could that mean? she wondered briefly. Well, what else could it mean? “You have a crush on someone!” Amber voiced out, rather proudly.  —  Or, Amber had a feeling Eula was in love, and she’d do anything to find out who made her look so smitten.",0.12062631547451019,0.07806733250617981,0.09871075302362442,0.10430184751749039,0.1578693687915802,0.09167128056287766,0.0780559554696083,0.09011635184288025,0.09640772640705109,0.08417306840419769
290,"Kaeya Alberich was, for the most part, quite usually happy to test Albedo's odd concoctions as long as he gets his fair share of wine to make up for any odd effects. 
This, though?
This was humiliating.",0.11395170539617538,0.08078251034021378,0.1199069693684578,0.07166243344545364,0.09418680518865585,0.18007422983646393,0.1485893279314041,0.10335042327642441,0.05440137907862663,0.033094193786382675
291,"with every step she climbs, she gets to know him a little better.",0.0643116682767868,0.06987879425287247,0.2404656559228897,0.11270199716091156,0.19355887174606323,0.07348117232322693,0.08393870294094086,0.05661633610725403,0.07415152341127396,0.030895384028553963
292,"When Aether gets himself caught in a blizzard, it is on Diluc to warm him up again.",0.11415272951126099,0.0410110242664814,0.03976517170667648,0.03720477223396301,0.6037063002586365,0.043007876724004745,0.05654693767428398,0.014978485181927681,0.03153977170586586,0.018086975440382957
293,"He always prided himself on his ability to hide behind masks, to seamlessly switch between them, but when Zhongli’s lips curl into a soft smile, brow knitted in pain while unmistakable sadness looms behind those eyes, flickering like cor lapis in firelight— —He figures his surprise must have been written all over his face.",0.019561350345611572,0.7816686034202576,0.042305056005716324,0.021211804822087288,0.03383319452404976,0.02860392816364765,0.03171302750706673,0.02662220224738121,0.006478895433247089,0.008001940324902534
294,"“Morax really likes you,” Keqing mused.  Ganyu pivoted on her foot to look at her. No longer was Morax sleeping on Keqing's lap as he did each time she came, but he was sitting exactly two steps away from Ganyu, head tilted upwards and eyes unmoving from hers.  “Well,” she said, processing her words to its absolution, “the sentiment is certainly shared with you.” And Keqing laughed. Laughed. —  Or, Ganyu met a woman at the animal shelter who only really came for one cat.",0.09322325140237808,0.05989557132124901,0.276110976934433,0.11998415738344193,0.08937524259090424,0.12213706970214844,0.06528589129447937,0.07557259500026703,0.06091637909412384,0.0374988354742527
295,"""Good morning, babe?"" Beidou smiled sheepishly. Ningguang isn't sure whether to be confused or amused. Perhaps both. “Good morning. So, may...I now ask why you’re in the crib?” Or, beiguang modern au with a side of baby kazuha.",0.09618721902370453,0.09360868483781815,0.15679839253425598,0.01926039718091488,0.12363826483488083,0.2256527692079544,0.06754120439291,0.04053208976984024,0.046870771795511246,0.12991030514240265
296,Tartali and their children are going for a picnic.,0.04805048927664757,0.08017072081565857,0.3097164034843445,0.17841696739196777,0.10306103527545929,0.08516908437013626,0.06320270150899887,0.054773006588220596,0.04496261849999428,0.03247690945863724
297,"Thoma laughed, pushing more food her way. “You can just tell me that you like Yoimiya, you know. I won't judge you. In fact, I’d be over the moon for you.” “I already told you how I feel about her,” Ayaka reminded him, still quite confused. Why was he so persistent with this matter? “And you think you could court her by staring at her from across the courtyard?” Thoma asked her in amusement. His grin was blindingly proud. — Or, Ayaka needed some help in getting a pyrotechnician's attention.",0.10448252409696579,0.08991661667823792,0.09375332295894623,0.10862822830677032,0.11531156301498413,0.08860084414482117,0.11618931591510773,0.09605822712182999,0.09378141909837723,0.09327805787324905
298,"
Jean has a word for it that she calls him with, often with resigned exasperation. What was it again?
“You’re such a fucking simp, Xiao.”
Ah, yes. That.
or, in which Venti interrupts a late night stream and the world watches Xiao be an indulgent boyfriend.",0.09448525309562683,0.013400919735431671,0.009129627607762814,0.001116178696975112,0.020775342360138893,0.788205087184906,0.041266705840826035,0.025233013555407524,0.004185879603028297,0.00220190966501832
299,"The consultant’s boss, Hu Tao, materializes out of seemingly nowhere and cocks her head at him in wonder. “Oh? Is today ‘bring your kid to work day?’” Xiao’s at his limit.",0.21833746135234833,0.08125442266464233,0.09213539212942123,0.02861579693853855,0.18555578589439392,0.10422661900520325,0.155103400349617,0.06383009999990463,0.03503670543432236,0.03590427711606026
300,"An AU (?) where Yae Miko accidentally gets drunk and Raiden Ei is forced out of the Plane of Euthymia to go pick her up lolllll===“Get Ei- I meaaaan, Rai…den! Her excellency, hic…whatever…. Get her hic here right now!” Right now, in a beautiful corner Japanese room at Komore Teahouse, Yae Miko thrashes about, throwing a drunken fit. “I waaaaaant!” -smack! The sound of a pillow hitting against the tatami mat floor- “Her!” -smack- “Here!” -smack- and the Traveller turns to look helplessly at an equally bemused Raiden Ei, freezing in place at the door. Is it too late to pretend I don’t know her?",0.10535677522420883,0.06863578408956528,0.09187012165784836,0.09201177954673767,0.11084984242916107,0.1101420670747757,0.08766725659370422,0.11589299142360687,0.10417910665273666,0.11339431256055832
301,"Childe looked at the girl, sitting all alone at the park. It wouldn't hurt to make sure she was doing okay, right? (Or, Childe platonically falls in love with Hu Tao, and then not so platonically falls in love with her extremely handsome and charming legal guardian.)",0.025661665946245193,0.0808354839682579,0.21936291456222534,0.026265552267432213,0.22449064254760742,0.0922219455242157,0.03530175983905792,0.02379668317735195,0.2598632872104645,0.012200089171528816
302,Moments where Lumine hands chocolates to her suitors and moments where they return the favor one month later. Lumiharem Vday + White Day drabble!,0.036810338497161865,0.06929995864629745,0.3961609899997711,0.08558908849954605,0.18768054246902466,0.08027754724025726,0.06968480348587036,0.018857212737202644,0.02920847199857235,0.026431038975715637
303,"

“I find it difficult to believe you, a Snezhnayan harbinger, are here for little more than a sightseeing trip.” The jagged edge of the ice presses deeper against Childe’s throat. “Care to share, or will you wait for me to make you?”

 “Are you saying you’ll beat it out of me?”
 A beat.
 “I’d like that.”
 Kaeya lets out an exasperated sigh.
Childe overstays his diplomatic welcome in Mondstadt. There’s only one person in town who is remotely happy with this, and it takes convincing.",0.13711053133010864,0.09148726612329483,0.11215412616729736,0.11091578006744385,0.11688973009586334,0.1287062019109726,0.0997590497136116,0.07850678265094757,0.08545633405447006,0.03901425004005432
304,"
Emma rates it ★★☆☆☆
 Shelves: Goodread’s best read 2021, Non-Fiction, way to SHATTER MY SANITY, This Made Me Cry, Just Kill Me 
SPOILERS AHEAD!
I’ve heard of raving reviews regarding this book, but I’ve never really come around to reading it until this afternoon. Needless to say, I am now crying my eyes out and writing this review with sixteen wet tissues stuck to my keyboard. You’re welcome.
Whoever told me this wasn’t a romance book was a goddamn liar. This entire thing is a love confession. The whole Liyue arc was a goddamn love confession. Holy shit. Was it really supposed to be a historical book? I kept trying to read and re-read it again, but nope, all I saw was two really gay, constipated people who just kept jumping around each other and - when they finally got the chance to confess!!!! - got screwed over by the universe. 
In which Childe releases a memoir and what entails on it takes the internet by storm.",0.10155658423900604,0.04400350898504257,0.09020931273698807,0.09093646705150604,0.11627005785703659,0.10085689276456833,0.09965762495994568,0.09427236765623093,0.16449280083179474,0.0977443978190422
305,"
 “Stars that were full of life up end up falling to the earth and landing in the ocean, purely because they were in love with the idea of a vast sea.” 
“Wow.” Childe says after a while. “I think I love them.” He completely misses Zhongli’s fond smile as he continues to explain the legends of the starconch, before pressing it near to Childe’s ear for him to listen to the sounds of the ocean. 
Aether accidentally thirdwheels twice in a row",0.030753042548894882,0.06523051857948303,0.21229197084903717,0.05743797868490219,0.12505459785461426,0.22404330968856812,0.04456600174307823,0.05521789565682411,0.16104203462600708,0.024362698197364807
306,"diluc notices something while tending to childe's wounds.
“You have so many freckles.”",0.1409580409526825,0.11459202319383621,0.08642588555812836,0.05292421579360962,0.2944466471672058,0.10686304420232773,0.1038251593708992,0.038764018565416336,0.04070017486810684,0.020500749349594116
307,"“Okay, sorry to interrupt, but—” Lisa says, and Diluc blinks as he jerks his head to look at her. He had forgotten she was here. Her voice is puzzled and delighted at the same time. “—What is going on? Did you two finally have sex, or something? Is that what I’m witnessing here, the morning after?” Diluc wrinkles his nose in disgust. “No, we did not have sex.” “Nothing like that, Lisa,” Jean simply laughs. “My husband is just bringing me lunch, that’s all.” A beat of silence. Then. “Your HUSBAND!?” - Diluc and Jean have been married for years and may have neglected to tell, well...anybody.",0.10087613761425018,0.09555983543395996,0.09858110547065735,0.10177179425954819,0.0995447114109993,0.10780936479568481,0.09733835607767105,0.09450383484363556,0.09884709864854813,0.10516778379678726
308,"When the consultant at the Wangsheng Funeral Parlor takes a year off of work and returns from the mountains with a child, hardly anyone notices. After all, stranger things have happened in Liyue.",0.13476233184337616,0.1091933399438858,0.15322977304458618,0.10596045851707458,0.15271884202957153,0.09313452988862991,0.09327343106269836,0.08059263229370117,0.0515170693397522,0.02561761625111103
309,"Zhongli leans forward, and takes Tartaglia’s hand. “Let’s run away, Tartaglia.”",0.04625624418258667,0.08779354393482208,0.23738034069538116,0.14164970815181732,0.14496710896492004,0.09519724547863007,0.09262209385633469,0.06415107846260071,0.054434627294540405,0.03554799035191536
310,"Child goes very still. “Teucer,” he says, “Did you tell Diluc where you were going before you got on the boat? Or Tonia, or Anthon? Anyone who might report to him?”
“Um… No? I just sort of got on it.”
“Oh dear,” says Childe.",0.09884925931692123,0.13194473087787628,0.10373655706644058,0.06400928646326065,0.12893956899642944,0.11750561743974686,0.15101833641529083,0.07403670996427536,0.06422793865203857,0.0657319650053978
311,"When a certain wind God forgets his body functions like a mortal's, it's up to Aether to deal with the consequences Or: Venti catches his first cold in a few centuries, Aether has to take care of the needy bard, and Venti speaks too much.",0.04416957497596741,0.08990699797868729,0.12684038281440735,0.11812374740839005,0.3525403141975403,0.06051456928253174,0.10646011680364609,0.045447759330272675,0.03362242877483368,0.02237415872514248
312,"“You know,” Childe murmurs, “I used to get sick like this.”  “Back in Snezhnaya?”  He shakes his head. “Back in the Abyss.” ————Zhongli descends into the Abyss hoping to find a cure for Childe’s illness, and finds phantoms of his younger self haunting its grounds.",0.14106465876102448,0.08224745094776154,0.08095493167638779,0.030887598171830177,0.07632509618997574,0.10794655233621597,0.31543469429016113,0.08823094516992569,0.04237500950694084,0.03453298658132553
313,"Razor and Bennett get along well. Why? Because of mutual understanding. Let’s follow them through a day! Or alternatively, Razor has a staring problem and Bennett tries not to mention it for as long as possible",0.03184809163212776,0.06734863668680191,0.4951423704624176,0.17645464837551117,0.11743342131376266,0.02922595664858818,0.03035079501569271,0.02076074108481407,0.014379085041582584,0.01705620251595974
314,Itto wins a lottery. His prize is a lovely dinner with Ms. Hina. It's Yae Miko's fault.,0.10005980730056763,0.029867861419916153,0.19636929035186768,0.031584907323122025,0.48127010464668274,0.05815577879548073,0.0228237584233284,0.016910776495933533,0.03829919174313545,0.024658512324094772
315,"Zhongli frowned and made to stand up. “If he refuses to cooperate with civil discussion, there are other ways to enforce a contract. It would be simple enough; he clearly has no experience in martial arts, and while his guards may object, it shouldn’t be terribly difficult.”  “Woah,” Hu Tao grabbed his arm and tugged him back down, Zhongli’s long limbs ungracefully sprawling across the sofa, “Calm down. Seriously, your boyfriend’s really rubbing off on you, huh? Please don’t fight our clients.”  or, a natural extension of being in love is beginning to adopt their speech patterns. zhongli and childe are no exception.",0.15215033292770386,0.03570383042097092,0.0795796662569046,0.11692323535680771,0.17132003605365753,0.07246740907430649,0.10620609670877457,0.06979573518037796,0.1370055228471756,0.058848172426223755
316,"The Tyrant of the Winds, Decarabian is no more. As the newly minted Anemo Archon, Barbatos wishes he had read the fine print before crossing paths with the implacable God of Contracts. (In which, Venti accidentally trespasses, gets arrested, and tries to broker the grandest alliance in all of Teyvat, in that order.) Excerpt:""I owe you an apology,"" is what Morax says, unexpectedly.  ""An apology?"" Venti parrots, his gaze unconsciously drifting down to his shackled hands and then to the thick bars on his cell. He wonders if the people of Liyue just have very strange ways of apologizing.",0.053363922983407974,0.036400191485881805,0.0528472401201725,0.07712004333734512,0.24021965265274048,0.04613393917679787,0.37739041447639465,0.03983278200030327,0.035379331558942795,0.04131249338388443
317,"""You look like you need some sleep, foolish traveler,"" Xiao crossed his arms. ""I'll keep watch. I don't like seeing people overworking themselves."" Aether puffed his cheeks, ""Hypocrite yaksha. You need some sleep too.""  ""I told you,"" Xiao sighed. ""Adepti don’t–"" ""–need sleep, yeah sure,"" Aether rolled his eyes, stubbornness finally showing. ""Like I'd believe that. Now come here, I promise it won’t be horrible."" Xiao huffed, moving to sit next to Aether. He would stay until the traveler fell asleep. Then he would quietly take his leave. At least, that was supposed to be the plan.",0.11076071113348007,0.10272306948900223,0.07954637706279755,0.10007850080728531,0.08784174919128418,0.11983054876327515,0.10459326207637787,0.09246695041656494,0.10358992218971252,0.09856889396905899
318,"today marks the day mondstadt’s true hero passed away. whilst venti is reflecting on immortality’s cons, a certain adeptus decides to pay him a visit.",0.09873107075691223,0.11506091803312302,0.11633215844631195,0.0727374404668808,0.16500170528888702,0.11300228536128998,0.12718641757965088,0.09417005628347397,0.051536060869693756,0.04624189808964729
319,"What if the traveler wasn't the one who found the three drifting bottles in dragonspine? What if it was a certain harbinger instead?And what if the letter held more meaning to him?
a.k.a. Kazuscara drifting bottles au",0.09888333082199097,0.10688487440347672,0.1288069486618042,0.04905794560909271,0.1845465898513794,0.12201911956071854,0.1303110122680664,0.049653105437755585,0.07347196340560913,0.05636506527662277
320,"Xiao is saving the boy who doesn't need to be saved and Aether is making offerings to a guardian who doesn't need his thanks. ""Your almond tofu sucks.""""Why are you suddenly being so picky?""",0.1277366578578949,0.1458820402622223,0.10730191320180893,0.06729763001203537,0.10583198070526123,0.15528926253318787,0.11870115250349045,0.09960655122995377,0.04807078093290329,0.02428205870091915
321,"“I cannot... confess to Chongyun or however you refer to it.” “Indulging someone in your feelings is definitely a confession Xingqiu,” he just rolls his eyes and she grins at him, “but yes you can, you promised didn’t you?”",0.03675573691725731,0.02360796555876732,0.1730489879846573,0.02511427365243435,0.6516678333282471,0.013517821207642555,0.02103697881102562,0.010997328907251358,0.033328939229249954,0.010924054309725761
322,"in the midst of a chilly winter in Liyue, Chongyun and Xingqiu become snowed in together. feelings ensue",0.2517699599266052,0.0680142194032669,0.13796599209308624,0.102381132543087,0.1606573760509491,0.041831791400909424,0.09681136161088943,0.04619424417614937,0.039305828511714935,0.055068064481019974
323,"Diluc takes care of Kaeya far more than people give him credit for. The little, unspoken things are often the things that matter most. 3 times Diluc spoils Kaeya, and one time Kaeya returns the favor and gets a little reward for himself too.",0.13817733526229858,0.08248262107372284,0.174485445022583,0.08495441824197769,0.19852983951568604,0.07552126049995422,0.12051018327474594,0.06308937072753906,0.02900601550936699,0.033243559300899506
324,"""Honey, can you take out the bowls?""
""Okay."" Childe stopped for a few seconds, ""Honey?""
Zhongli didn't take his eyes off the congee, speaking, ""The congee will be ready in a few minutes.""
In the time they were married, Zhongli had never called him any endearment. Zhongli sometimes referred to him as laogong, which always made his chest filled with inexplicable fondness just because it came out from Zhongli's mouth.
But never he called him honey. What's going on? 
Was Zhongli mad at him? Did he do anything wrong?",0.17844359576702118,0.04729686304926872,0.1388174146413803,0.04486256092786789,0.16914507746696472,0.09675959497690201,0.08243988454341888,0.06961742788553238,0.06460393220186234,0.10801371932029724
325,"Venti is a busybody bard. Aether and Paimon welcomes his presence, just a bit. Childe is confused and nervous. And Zhongli is just a little exasperated at the unwanted interference.",0.04069432616233826,0.026351135224103928,0.05342411622405052,0.05902484804391861,0.11151590198278427,0.6083021759986877,0.06257876753807068,0.012238899245858192,0.0166763998568058,0.009193400852382183
326,"One of the last things Diluc expects to see when he visits the Traveler’s new home is the Eleventh Harbinger, perched over a stove and a pot of soup with an apron tied around his waist.
So he does what any sensible person would do —
He lifts his claymore, and swings.",0.09796982258558273,0.1337415724992752,0.10242153704166412,0.05738154798746109,0.11375117301940918,0.15887881815433502,0.12790098786354065,0.09056448191404343,0.04743698984384537,0.0699530765414238
327,"Whatever sickness he had caught yesterday is already messing with his mind, but seeing Zhongli with sleep-mussed hair and a blush high on his cheeks from the morning chill really just makes Childe want to combust.  “Professor, you’re very pretty,” Childe blurts out, eyeing the loose shirt around Zhongli’s shoulders as it slips to reveal bare skin. Zhongli chuckles softly. “You’re more out of it than I thought, if you’re saying such endearing things,” he says, carefully placing the mugs on the nightstand beside him. He rests a knee on the bed, leaning over to cup Childe’s cheek. Gently, Zhongli coaxes the harbinger to look at him, a faint smile on his lips. “You’re not so bad yourself, Childe.” Childe doesn’t even try to resist his rising blush, adding to his already feverish cheeks. He makes a small noise of embarrassment, turning his head to partially hide his face in Zhongli’s palm. The adeptus huffs out a laugh, his eyes twinkling with mirth. “Ah, shy, are we now?” The sheer nerve of this man! Childe instantly brings up his hands to cover his burning face, muttering, “Zhongli!”",0.1261274814605713,0.053930141031742096,0.09472049027681351,0.0784553736448288,0.07732539623975754,0.24911834299564362,0.09109711647033691,0.08431030064821243,0.07430347055196762,0.07061191648244858
328,"Venti considers debts to be something flexible and fluid; while he may owe Xiao for seeing him home safely, he'll return such a debt with a payment he views as equal in value.  It's definitely not because he wants to take Xiao out on a date.  (It absolutely is.) | Sequel to wind through clasped fingers, (but much less sad.) |",0.03766150400042534,0.07008544355630875,0.5033494234085083,0.08658282458782196,0.11124918609857559,0.044238053262233734,0.057347167283296585,0.0379253551363945,0.021369025111198425,0.030192025005817413
329,"His Majesty, Rex Lapis, the Emperor of Liyue...falls in love in the third millennium and fifth century of his reign.
or: 
 Many things are whispered about the Imperial Noble Consort.
 ""A foreigner,"" some say.
 ""A spy,"" says another. 
 ""An indulgence,"" others mutter, in darker tones. ""A dangerous distraction.""
 This is what the songs and stories say—",0.049204133450984955,0.027244336903095245,0.3556181490421295,0.06926710903644562,0.21407678723335266,0.03227285295724869,0.061981379985809326,0.021927043795585632,0.14840662479400635,0.020001618191599846
330,"Zhongli speaks, but not many listen. Such discouraging behavior could be motivation enough to cease in his monologues, but there are always a few who appreciate his speeches: a charismatic young woman who has found a curious peace with death, an overzealous fighter who yearns for accepting company, and an inspiring young man fascinated by the world around him.  Every day, Aether brings Zhongli artifacts of the world and asks about them.",0.0910649448633194,0.08542966842651367,0.1322936713695526,0.08046280592679977,0.14886561036109924,0.14100299775600433,0.1518183946609497,0.09016267955303192,0.047351401299238205,0.031547799706459045
