,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
294,Being turned into a puppy is bad enought but traveling with his brother as Kagome's pet will bring a new prospective to Sesshomaru's now hectic life.,0.058453552424907684,0.07056476175785065,0.053716544061899185,0.05244193598628044,0.06199901923537254,0.052190735936164856,0.04510250315070152,0.05592544749379158,0.052127521485090256,0.04490736871957779,0.05275231599807739,0.03609640896320343,0.03660397231578827,0.03646046295762062,0.09570763260126114,0.036835066974163055,0.03196325525641441,0.02561788819730282,0.026491494849324226,0.03743419423699379,0.036607857793569565
295,"The city is recovering after a crippling war against Naraku. But while time moves on, Inu-Yasha doesn't. Plagued with guilt over a terrible deed, alcohol is his only escape from the nightmare of reality. At their wit's end with him, Sango and Miroku are on the verge of giving up until Kagome Higurashi arrives to take him under her wing. Modern-day, AU. InuxKag **COMPLETE**",0.04917819797992706,0.1645469069480896,0.07391931861639023,0.04934832826256752,0.06370759010314941,0.05759735032916069,0.031148487702012062,0.08635978400707245,0.041152648627758026,0.0545051135122776,0.046997103840112686,0.031806912273168564,0.04538354277610779,0.02562759444117546,0.02197864092886448,0.036952584981918335,0.029938707128167152,0.038218993693590164,0.015180593356490135,0.01606869511306286,0.020382925868034363
296,"My InuKag drabble and oneshot collection. NEWEST: 'Attachment' Inuyasha is living in the past, but the future is closer than he knows.",0.05980013683438301,0.07027769088745117,0.05870489776134491,0.05057400092482567,0.05242334306240082,0.05141863971948624,0.03141045197844505,0.04660852625966072,0.06026490777730942,0.06705975532531738,0.05775228515267372,0.07997686415910721,0.0305396169424057,0.021381059661507607,0.061264123767614365,0.029035745188593864,0.02847851626574993,0.05340171232819557,0.018024930730462074,0.027290349826216698,0.04431230574846268
297,"She's rude, annoying and takes great pleasure in winding him up. So why is Sesshoumaru drawn to Kagome? Sess/Kags pairing set in the present day. please read cause it's my first! Thanks. Rated T to be safe. Nominated for best AU in Dokuga awards!*faints*",0.13853251934051514,0.06317918747663498,0.05965188890695572,0.058668747544288635,0.047639552503824234,0.034702662378549576,0.04713427647948265,0.023972420021891594,0.06178632751107216,0.1679815948009491,0.020214376971125603,0.06304483115673065,0.016784200444817543,0.018803024664521217,0.01563532091677189,0.025859374552965164,0.04412807151675224,0.025764400139451027,0.02094394713640213,0.020739970728754997,0.02483341656625271
298,"A power is granted unexpectedly. Again. Whatever happens, it might be something even the great Demon lord cannot handle. A woman with a weapon is never something any man would want to deal with.",0.05566905811429024,0.09529245644807816,0.11190658062696457,0.0250613484531641,0.04188309609889984,0.052309513092041016,0.10924011468887329,0.08982331305742264,0.014476658776402473,0.0313543863594532,0.058084987103939056,0.008180494420230389,0.03656565025448799,0.10520539432764053,0.013905785046517849,0.04470014199614525,0.031872689723968506,0.0202089361846447,0.019014209508895874,0.010457844473421574,0.02478737384080887
299,Inuyasha and Kagome are best friends and they are in high school. Then Inuyasha starts to fall for Kagome... Someone wants Inuyasha dead.,0.03248797729611397,0.06897764652967453,0.06130518019199371,0.05801061913371086,0.06597229838371277,0.05435614287853241,0.05529727414250374,0.06494636088609695,0.10272686183452606,0.06829709559679031,0.04948534816503525,0.030098017305135727,0.025554288178682327,0.03990864381194115,0.023812999948859215,0.04678388684988022,0.042986687272787094,0.02117200754582882,0.022151803597807884,0.043803486973047256,0.02186535857617855
300,Once again the brainless Inuyasha got caught with the infamous Kikyo. Kagome decided she'd had enough and started to travel with a certain Demon Lord...the prophecy would begin.,0.08597024530172348,0.09105817973613739,0.07042095065116882,0.04127056524157524,0.06804315745830536,0.07071112096309662,0.060031551867723465,0.07253080606460571,0.019175831228494644,0.03216049075126648,0.06255272030830383,0.015080600045621395,0.06431601196527481,0.0696062371134758,0.016498424112796783,0.04341065138578415,0.04481163248419762,0.02848491258919239,0.011056380346417427,0.01802298054099083,0.014786581508815289
301,"On a seemingly normal trip back to the modern era, Kagome suddenly realizes the consequences of playing with the past. In trying to discover a balance between two vastly different worlds, she finds help from the most unlikely of sources. COMPLETE",0.06862067431211472,0.0702672228217125,0.09033523499965668,0.05730418115854263,0.06629075109958649,0.06793060153722763,0.062050946056842804,0.0444553904235363,0.04638195037841797,0.05784345790743828,0.0534035786986351,0.037972234189510345,0.03987812250852585,0.046434927731752396,0.01535706501454115,0.03709588199853897,0.0350734107196331,0.0314018614590168,0.02559155784547329,0.01934809796512127,0.026962798088788986
302,Forbidden love in the Sengoku Jidai ...,0.07249715924263,0.06377550959587097,0.06268297880887985,0.09803623706102371,0.043437376618385315,0.08606299012899399,0.04559873789548874,0.05579826608300209,0.059648118913173676,0.036690354347229004,0.0977664515376091,0.022544844076037407,0.026347659528255463,0.007916977629065514,0.025185085833072662,0.03569728508591652,0.028988730162382126,0.06484256684780121,0.012611078098416328,0.021433012560009956,0.03243850916624069
303,"It's over. The only thing left to do it put the broken jewel back together and find everybody. Instead, Kagome spends a rainy afternoon in a cave with Sesshoumaru. Discussing philosophy and her miko education? Oneshot, complete, don't own.",0.05180613324046135,0.07973530143499374,0.07658158987760544,0.045701056718826294,0.05807441100478172,0.04653085768222809,0.08713993430137634,0.07043728232383728,0.05907873809337616,0.04632020369172096,0.06233712658286095,0.031278353184461594,0.02495557814836502,0.025671305134892464,0.03386445343494415,0.03408654406666756,0.036596592515707016,0.061819229274988174,0.008886240422725677,0.025402283295989037,0.03369686380028725
304,"SesKag-Kagome's mom just died, forcing her to move in with her VERY rich aunt. Kagome's aunt absolutely dispises her and the first chance she gets, shippes Kagome off to Shikon Boarding School. There she will meet someone who will change her life forever.",0.05465970188379288,0.06280732899904251,0.061419617384672165,0.052358753979206085,0.061124589294195175,0.056225650012493134,0.05271167308092117,0.052235424518585205,0.04367595165967941,0.050653792917728424,0.04680127650499344,0.04483339935541153,0.044121161103248596,0.05737821012735367,0.06894366443157196,0.040175341069698334,0.04054558649659157,0.03338784724473953,0.023604098707437515,0.029495546594262123,0.02284151501953602
305,"Inuyasha likes his space, but he's willing to share. 3rd Place Best In-Character Fiction at Feudal Association.",0.03390020877122879,0.06427257508039474,0.06139520928263664,0.06690394878387451,0.0684225782752037,0.04596184566617012,0.04347116872668266,0.029320083558559418,0.1602831780910492,0.06306372582912445,0.04856378957629204,0.01437857374548912,0.009741256013512611,0.02796182408928871,0.04581862688064575,0.05766900256276131,0.03350646421313286,0.0348401702940464,0.021342197433114052,0.030518125742673874,0.03866539150476456
306,"Ever since he'd first laid eyes on her, Sesshoumaru had been amazed and he continued to be awed by her, Kagome.",0.05128508061170578,0.06400182843208313,0.042124465107917786,0.06936004757881165,0.05440160259604454,0.042161568999290466,0.03117041289806366,0.04459543526172638,0.0743928849697113,0.060650017112493515,0.0683315321803093,0.07344090938568115,0.006312459707260132,0.05701998621225357,0.06407519429922104,0.041832149028778076,0.018077421933412552,0.019122391939163208,0.02737332135438919,0.05029334872961044,0.03997794911265373
307,"COMPLETE Kikyo uses a spell to exchange bodies with Kagome, leaving Kagome stuck in the dead shell and Kikyo comfortably human. In the aftermath, Inu-Yasha faces difficult choices. InuKag, not very Kikyo-friendly",0.05050481855869293,0.07340126484632492,0.06510559469461441,0.04999176040291786,0.049503907561302185,0.052047912031412125,0.043810538947582245,0.06251494586467743,0.06309667974710464,0.04929475486278534,0.04656427353620529,0.036300819367170334,0.043010883033275604,0.0402841754257679,0.04569017514586449,0.036836955696344376,0.03372585028409958,0.056812748312950134,0.019848577678203583,0.02952446974813938,0.05212893709540367
308,Inuyasha-X-men Evolution crossover. Kurt-Kagome romance. Kagome's sick of the way Inuyasha always runs to Kikyo(ggrr I hate her) so she decides to leave for good. What new adventures await her when she joins the X-men? New chapter 26 up! Thanks to all the,0.06757719814777374,0.06869898736476898,0.09595447033643723,0.0816265419125557,0.08909673243761063,0.04321868345141411,0.060862042009830475,0.023155389353632927,0.08825890719890594,0.053624678403139114,0.03453799709677696,0.024638216942548752,0.011608191765844822,0.031338006258010864,0.036665190011262894,0.04223054647445679,0.052111126482486725,0.03384530544281006,0.0249957162886858,0.020780112594366074,0.015175959095358849
309,Kagome is running a kissing booth for charity but isn't having any luck with donators until she gets more then she bargained for. ONE SHOT!,0.041005056351423264,0.08603276312351227,0.0573185496032238,0.05725264549255371,0.03353503346443176,0.04017683118581772,0.04067179188132286,0.039411257952451706,0.15431095659732819,0.051681242883205414,0.06439345329999924,0.020531361922621727,0.010402138344943523,0.03139455243945122,0.05792110040783882,0.030982252210378647,0.036539021879434586,0.056042663753032684,0.01051571685820818,0.041476789861917496,0.038404859602451324
310,"Kagome & Kikyou's parents have announced that they have found their grooms for them, now kagome, who is getting engaged to Sessh. is going to spend her summer at their palace, but what will happen when she meets his younger brother InuYasha? Complete",0.053906869143247604,0.057927899062633514,0.05508582666516304,0.05222131684422493,0.05653286725282669,0.049001384526491165,0.06664402037858963,0.05259605869650841,0.05960512161254883,0.04428035765886307,0.04928440973162651,0.04599578306078911,0.038188327103853226,0.04700365662574768,0.08396968990564346,0.04406021535396576,0.043650366365909576,0.037434518337249756,0.02416221983730793,0.01672537624835968,0.02172367461025715
311,"When Kagome and Sesshoumaru were little they always hated each other. But 15 years later when they meet again in Kagome's Mom's banquet, they find out that their engaged! So what happens when we throw Mr. Arrogant with our sweet Kagome? Let the fun begin!",0.10865344852209091,0.07946205139160156,0.05588225647807121,0.04564331844449043,0.0746205523610115,0.04482100531458855,0.06553694605827332,0.04579957202076912,0.033891595900058746,0.056356389075517654,0.04261123016476631,0.0331408828496933,0.03966715559363365,0.03163466602563858,0.07885674387216568,0.031072737649083138,0.043977461755275726,0.021919382736086845,0.01673717238008976,0.025585845112800598,0.024129575118422508
312,"I met him in the cereal aisle of a grocery store as I tried to hide from Kouga and asked him to help me. It would have been a failed attempt if his daughter hadn't stated ""You're pretty!"" and distracted us enough for my idea to work.",0.03887040913105011,0.07608023285865784,0.060438934713602066,0.05114360898733139,0.0400937981903553,0.036468010395765305,0.053327228873968124,0.052679505199193954,0.0832693949341774,0.05280449613928795,0.05631455034017563,0.018642988055944443,0.02518102340400219,0.04701153561472893,0.052904337644577026,0.034692078828811646,0.03712567314505577,0.05705772712826729,0.02445145510137081,0.03780202940106392,0.0636410117149353
313,Kagome gets seriously hurt and the only way to save her is to turn her into a hanyou this can create big truoble for her in the modern era and she also has to deal with her mate: Inuyasha (Chapter 15),0.007609359920024872,0.8347875475883484,0.0182550810277462,0.019989002496004105,0.010835004039108753,0.003677129512652755,0.0018736247438937426,0.0051129600033164024,0.007179164327681065,0.006491103675216436,0.04956253245472908,0.008539870381355286,0.0014571171486750245,0.001074956264346838,0.004747309722006321,0.0023366352543234825,0.0023694075644016266,0.0074241007678210735,0.0016345253679901361,0.002584968227893114,0.0024586934596300125
314,"Woes and wails and puppy dog tales, that's what Inuyasha's made of! When a puppy infected with canine distemper bites Inuyasha, all sorts of hell break loose for everyone's favorite hanyou. Won IYFG's Best Oneshot award and won second for Best Romance.",0.05858584865927696,0.048780493438243866,0.07281075417995453,0.10897134989500046,0.05553286522626877,0.036677245050668716,0.032388921827077866,0.03953055292367935,0.017176084220409393,0.14734560251235962,0.017029184848070145,0.012415098957717419,0.14127787947654724,0.029110966250300407,0.020519988611340523,0.03228075057268143,0.040442585945129395,0.015001727268099785,0.018613221123814583,0.03204730525612831,0.023461652919650078
315,"After mating with Inuyasha, Kagome needs to go back home to study for a math test. However, the well gets sealed off and Kagome is unable to return to the past. Not for five years that is. ONESHOT, Edited: October 1, 2011",0.0730161964893341,0.08664000779390335,0.04519682005047798,0.06844453513622284,0.0697006955742836,0.020124875009059906,0.06922134011983871,0.06722750514745712,0.06531595438718796,0.05138718709349632,0.0614815391600132,0.02223595418035984,0.02837308682501316,0.021769573912024498,0.03940971568226814,0.028632184490561485,0.048266295343637466,0.039294689893722534,0.011864417232573032,0.031325649470090866,0.051071785390377045
316,"A/U three-shot. What happens when Mattaki falls for Kagome - but she's dating his son, who happens to be cheating on her?",0.058655474334955215,0.0901246964931488,0.06011255830526352,0.06316541880369186,0.04234958067536354,0.04738938435912132,0.11561969667673111,0.061594028025865555,0.06956902891397476,0.048628516495227814,0.03219509497284889,0.017100472003221512,0.03861192986369133,0.03137025237083435,0.0645296722650528,0.03377794101834297,0.035344447940588,0.015500620007514954,0.01106796134263277,0.030277367681264877,0.03301582485437393
317,"Life in the household of the West is altered by a moment of acceptance, if not forgiveness. Oneshot, complete, don't own, Sess-centric. Implied future SK.",0.0007063428056426346,0.0012981438776478171,0.0008735594456084073,0.0008954323129728436,0.0003994576109107584,0.0003400649002287537,0.0004674697411246598,0.000619589991401881,0.0018969557713717222,0.00046355550875887275,0.001395640429109335,0.0003663011593744159,0.0001980002853088081,0.00015950758825056255,0.0007639207178726792,0.00036203640047460794,0.0002705255465116352,0.00124927272554487,0.0001766163040883839,0.9845256805419922,0.0025719155091792345
318,"Oneshot. An alpha protects and cares for his pack. When Kagome comes back from her own time injured, it is up to Sesshoumaru to make it right.",0.03085469827055931,0.05415220931172371,0.035829249769449234,0.051602959632873535,0.045255884528160095,0.047330886125564575,0.025246862322092056,0.03872707858681679,0.1399010270833969,0.03790056332945824,0.06874269992113113,0.02428411692380905,0.018190018832683563,0.01575586199760437,0.11229865998029709,0.02798635885119438,0.01513105258345604,0.10110627114772797,0.012514002621173859,0.05302633345127106,0.044163309037685394
319,Kagome receives some unwanted male attention while staying at a village and it leaves her feeling uneasy. Inuyasha is having none of that.,0.0903555378317833,0.070035919547081,0.07287075370550156,0.05478193610906601,0.04435649886727333,0.04538339376449585,0.05856412649154663,0.05515437200665474,0.04678865522146225,0.04236064478754997,0.04142902418971062,0.04754713550209999,0.04749530926346779,0.035132747143507004,0.04165222495794296,0.041527509689331055,0.0501822903752327,0.03853345289826393,0.014158811420202255,0.023215919733047485,0.03847374767065048
320,It has been years since the well was sealed and Kagome had finally believed that she had put the past behind her. Turns out the past wasn't quite ready to let her go. Slightly AU; Modern! Connected Snippets. Miroku/Kagome!,0.04308799281716347,0.14155632257461548,0.06113853678107262,0.020804526284337044,0.039285678416490555,0.051200974732637405,0.0767471194267273,0.09250307828187943,0.05993679165840149,0.04012387990951538,0.14873166382312775,0.015441601164638996,0.014279798604547977,0.026888351887464523,0.02003674954175949,0.024442313238978386,0.03447556495666504,0.037590350955724716,0.008273487910628319,0.011869741603732109,0.03158548101782799
321,Oneshot. Lessons learned in childhood last a lifetime. They mold young minds and shape their futures. The things that left the biggest impressions on Sesshoumaru were his father... his teacher... and an egg.,0.041334331035614014,0.06881164014339447,0.05680315941572189,0.06639700382947922,0.05874329060316086,0.03935057297348976,0.04064999148249626,0.036293838173151016,0.07111546397209167,0.055406514555215836,0.07723744213581085,0.0545649416744709,0.020706286653876305,0.03728530555963516,0.07489421218633652,0.037415068596601486,0.021619629114866257,0.04570009931921959,0.013589359819889069,0.04936821013689041,0.03271360322833061
322,"AU Kagome gets assigned to do a group project with the new transfer student, Inuyasha, but it only turns into something else when she lays eyes on his older brother...",0.06172284483909607,0.08706605434417725,0.06002943217754364,0.06776437908411026,0.0516023114323616,0.05221840366721153,0.06159709766507149,0.05441855639219284,0.08866078406572342,0.044771354645490646,0.0431496724486351,0.043872036039829254,0.03783629089593887,0.0442313626408577,0.035047922283411026,0.03881147876381874,0.03852624446153641,0.019170038402080536,0.019547097384929657,0.02373896725475788,0.026217646896839142
323,"I: Until he fell down the well and 500 years into the past, Inuyasha didn't believe in legends. His beliefs were challenged when he found himself in a world in which said legends are reality. Problem? He wants to leave that world behind, while it is unwilling to let him go. And so he begins a search for a substitute for a duty, aided by Kagome, his slef-proclaimed hanyo protector.",0.05936369672417641,0.06402669847011566,0.07039488852024078,0.04656709358096123,0.07364414632320404,0.04855295270681381,0.08986640721559525,0.04948995262384415,0.04033581539988518,0.04471404105424881,0.08425585180521011,0.02729136124253273,0.04237610101699829,0.029697556048631668,0.034804102033376694,0.035813186317682266,0.03545300289988518,0.040553659200668335,0.011961347423493862,0.028540991246700287,0.04229717701673508
324,Moonlight can't exist without sunlight. SessKag short oneshot.,0.034795477986335754,0.061028607189655304,0.02957005612552166,0.060212526470422745,0.03253089264035225,0.03220825642347336,0.03957095369696617,0.013349426910281181,0.1048092469573021,0.040566541254520416,0.11844120919704437,0.017656583338975906,0.006076731253415346,0.02912663109600544,0.053571753203868866,0.07412102818489075,0.027129217982292175,0.08978719264268875,0.013041784055531025,0.03242014721035957,0.08998571336269379
325,[COMPLETE] Inuyasha is a rich prep. Kagome a punk rocker. See as these two worlds collide in the simple life of high school. You can't always believe in love at first sight! InuKag MirSan Ship?,0.0782463327050209,0.10149329900741577,0.03205513581633568,0.057848189026117325,0.08575683832168579,0.018275555223226547,0.026358218863606453,0.029013626277446747,0.12194307893514633,0.027695149183273315,0.15794484317302704,0.022755341604351997,0.006630037911236286,0.00505093764513731,0.1112629622220993,0.02981455810368061,0.018767258152365685,0.02089131996035576,0.017623089253902435,0.011071877554059029,0.019502397626638412
326,"Kagome gets way caught up in the moment during a concert, I mean kissing a member of the best boy band ever, the Sengoku Scenesters? Crazy! But even crazier is Inuyasha kissing back. Now he and his bandmates are on the run from his psycho girlfriend...",0.08082456886768341,0.14061854779720306,0.08002795279026031,0.051007822155952454,0.05242947116494179,0.032682038843631744,0.05013512820005417,0.043543506413698196,0.05727023631334305,0.049736589193344116,0.031715694814920425,0.015587902627885342,0.040467049926519394,0.01750321127474308,0.04215970262885094,0.0480458103120327,0.07606621831655502,0.021362576633691788,0.025692371651530266,0.017740728333592415,0.025382936000823975
327,Inuyasha Takahashi's a well known billionaire while Kagome Higurashi is just trying to get by in life. What happens when a certain picture of Kagome is circulated on the internet and intrigues a certain hanyou? UPDATE! I am back and hope to finish this story during Spring Break!,0.06200031936168671,0.07322122156620026,0.06166006997227669,0.04809483885765076,0.055935200303792953,0.05419200286269188,0.09660078585147858,0.04876019060611725,0.04145359620451927,0.05559229478240013,0.0408465676009655,0.025255342945456505,0.03452885523438454,0.01345053594559431,0.05680054798722267,0.032454103231430054,0.05981128290295601,0.07302486151456833,0.027397138997912407,0.024368377402424812,0.014551829546689987
328,SessKag Kagome falls backward into the well after being frightened by Buyo and dints the wood. She wakes up to find she is farther in the past than she wanted to be. InunoTashio is still alive! being revised,0.06540478765964508,0.06083925440907478,0.07247575372457504,0.05203130468726158,0.050755541771650314,0.0628778487443924,0.05366744101047516,0.056437164545059204,0.04369114339351654,0.05079934373497963,0.04717758297920227,0.041320040822029114,0.06505732983350754,0.043522872030735016,0.039417508989572525,0.036340534687042236,0.044310443103313446,0.03529893234372139,0.01995333656668663,0.024034004658460617,0.0345877967774868
329,"One Ranch, two brothers, Miroku and Kouga one thinks he's God's gift to women and the other won't have anything to do with them. Enter two fillies that refuse to fit that mold. KK, MS cowritten with KitKats",0.011849798262119293,0.02003534510731697,0.013529573567211628,0.01633777841925621,0.014428973197937012,0.008479383774101734,0.012157831341028214,0.01180590596050024,0.02553023025393486,0.01463950052857399,0.718540370464325,0.004375767894089222,0.003469728631898761,0.03774223104119301,0.03012370504438877,0.008667606860399246,0.008164765313267708,0.013153896667063236,0.005216753110289574,0.011683152988553047,0.010067680850625038
330,"When Kikyou's spell goes wrong, leaving Inuyasha with the basic instincts of his Inu half, Kagome learns the true nature of his feelings. When the spell wears off, he's left with the memory of all that has happened, and Kagome's feelings as well…",0.05389278754591942,0.0652129054069519,0.05269294232130051,0.04293262958526611,0.04497627541422844,0.04811260476708412,0.06309697777032852,0.040588151663541794,0.044366564601659775,0.03446361422538757,0.06826863437891006,0.03037208504974842,0.035393573343753815,0.03233392909169197,0.08027451485395432,0.02727099321782589,0.0316261388361454,0.05493473634123802,0.015498538501560688,0.02567731775343418,0.10801417380571365
331,"[InuPapaKag] Trapped in the past after a wish on the jewel to make her friends happy, Kagome befriends a spirit, not knowing his identity. What if said spirit only needed a reason to live? «Fluff» Possibly permenant hiatus pending rewrite.",0.011751937679946423,0.007040114142000675,0.005412887316197157,0.00679969135671854,0.004867441486567259,0.0045743295922875404,0.007560258265584707,0.00558923976495862,0.900292158126831,0.003472213866189122,0.008050789125263691,0.0026936414651572704,0.0028248478192836046,0.0027993577532470226,0.0072686015628278255,0.0028845497872680426,0.0032273330725729465,0.0032678397838026285,0.0015523937763646245,0.004050725139677525,0.004019546322524548
332,Kagome has a secret she feels is best left hidden but can Sesshoumaru leave her alone? Written for weekly perfection prompts on dokuga contest.,0.04763753339648247,0.06497354805469513,0.05050719901919365,0.05351746827363968,0.04293966665863991,0.03757322579622269,0.08564204722642899,0.042540956288576126,0.0857270285487175,0.04220391437411308,0.052480220794677734,0.06430824846029282,0.0253681018948555,0.028729377314448357,0.06893163919448853,0.029803643003106117,0.027517814189195633,0.04893336817622185,0.02514737658202648,0.03128240630030632,0.04423525929450989
333,"Kagome's heart has been broken by Inuyasha yet again. Sesshomaru has taken Kagome away. With Naraku still to be defeated and Kagome now traveling with Sesshomaru, anything is can happen. Read more to find out!",0.05190877616405487,0.07615377008914948,0.060725919902324677,0.057458650320768356,0.05495383217930794,0.057371314615011215,0.061774592846632004,0.09729428589344025,0.04958038032054901,0.03763126954436302,0.056467242538928986,0.04208286106586456,0.0450589694082737,0.03842774033546448,0.03149842470884323,0.03325927257537842,0.022536182776093483,0.043465934693813324,0.014704704284667969,0.03205278888344765,0.035593099892139435
334,"AU. After finding a hanyou pup that is supposedly his, Sesshoumaru does the most honorable task any demon can make—becoming a daddy. But with the help of his half-brother's secretary, maybe being Daddy Fluffy won't be so bad. SessKag. SEQUEL IS NOW UP.",0.046631164848804474,0.058370206505060196,0.04879695177078247,0.05668133869767189,0.06405770033597946,0.05166006088256836,0.05373995006084442,0.038750920444726944,0.04765709489583969,0.0501050166785717,0.08237843960523605,0.03170168772339821,0.02419223077595234,0.043072741478681564,0.06960541754961014,0.036998409777879715,0.03634423762559891,0.05938752740621567,0.021374626085162163,0.03545648977160454,0.04303788021206856
335,"""Tell me Higurashi, did you and the mythological Lord have tea together?"" Her teacher asked sarcastically. ""No professor, The Lord of the Western lands and I never had tea together, although we did spend Christmas together."" was her simple reply. S/K",0.07306259870529175,0.05838878080248833,0.04903043061494827,0.04036165028810501,0.04383571073412895,0.03522635996341705,0.08767762780189514,0.0465436689555645,0.05772927775979042,0.05851764976978302,0.042694684118032455,0.015721101313829422,0.036885399371385574,0.03446263074874878,0.02290486730635166,0.03949369862675667,0.09954354166984558,0.034661732614040375,0.02122810296714306,0.07240748405456543,0.029622895643115044
336,"Kagome makes a selfless wish that backfires on her, leaving her almost completely alone. A KagSesshy fic with no InuYasha or Kikyou bashing gasp KagomeSesshoumaru InuYashaKikyou and MirokuSango",0.03713490813970566,0.06305600702762604,0.03295617178082466,0.03830025717616081,0.03298504278063774,0.01906587928533554,0.036279790103435516,0.03754359856247902,0.03986416384577751,0.039177149534225464,0.3748776316642761,0.034796446561813354,0.010316645726561546,0.020275317132472992,0.03126612305641174,0.028436677530407906,0.023283708840608597,0.05778425559401512,0.010196520015597343,0.016185589134693146,0.01621813327074051
337,"Why does the implacable taiyoukai permit a small, human child to shadow his steps? What begins as obligation becomes something... undeniable. A story told in bits and pieces. NEWEST: 'Grasping' His over abundance makes up for her lack.",0.032521605491638184,0.034959591925144196,0.01811925135552883,0.011553619056940079,0.010379370301961899,0.012637123465538025,0.7658089399337769,0.022342292591929436,0.007287519983947277,0.008262461982667446,0.015639176592230797,0.007502715103328228,0.0080247288569808,0.006242665462195873,0.006846304517239332,0.0079782260581851,0.005261827725917101,0.006094121374189854,0.0022004039492458105,0.003265213454142213,0.007072865962982178
338,"Complete. AU. Inuyasha is an American fighter pilot in WWII, down behind enemy lines. Kagome is a member of the French Resistence, and the 'companion' of Colonel Kouga, a local German officer. But things get complicated when their paths cross...",0.05241608992218971,0.07645130902528763,0.07143700867891312,0.05822722986340523,0.05462921783328056,0.05123334005475044,0.04374174773693085,0.05278506129980087,0.10970666259527206,0.0438573844730854,0.043744612485170364,0.025647949427366257,0.02719978801906109,0.014365253038704395,0.06273596733808517,0.029004741460084915,0.03550088405609131,0.02963106893002987,0.00951661728322506,0.028166793286800385,0.08000121265649796
339,"ONE SHOT ""I'm already in love with someone,"" I said. ""And who is this supposed moron,"" he muttered darkly. I turned and looked at him. Oh God, here goes the last shred of dignity I own. ""You,"" I muttered. / ALSO POSTED ON FP UNDER XOXLUURVE",0.020192144438624382,0.07409942895174026,0.010037535801529884,0.030681930482387543,0.004388147033751011,0.009624452330172062,0.688187837600708,0.02996019460260868,0.00563137186691165,0.011780071072280407,0.011646578088402748,0.0034602321684360504,0.008141831494867802,0.039668966084718704,0.0033908949699252844,0.018515074625611305,0.015571018680930138,0.0041345106437802315,0.0039307051338255405,0.0033788159489631653,0.003578266827389598
340,Inuyasha discovers an old nap-time pal of Kagome's and can't help but feel jealous. (one-shot fluff),0.14635847508907318,0.09079107642173767,0.08288690447807312,0.05639149993658066,0.04727679863572121,0.0415642149746418,0.05950378254055977,0.049933966249227524,0.03402920812368393,0.04633594676852226,0.01839933544397354,0.04292825609445572,0.026669565588235855,0.03646997734904289,0.08799722790718079,0.03385680541396141,0.0346771664917469,0.02475108578801155,0.008781064301729202,0.016395192593336105,0.01400240883231163
341,"Let’s go back to the beginning, when love was something too new and precious to put into words. A story told in bits and pieces. CU. Inuyasha x Kagome.",0.027645552530884743,0.06131407618522644,0.03961358964443207,0.06784036010503769,0.02483917400240898,0.009556030854582787,0.04044412076473236,0.01381935179233551,0.45881763100624084,0.022694511339068413,0.08721279352903366,0.013159187510609627,0.0074102082289755344,0.008481782861053944,0.015928542241454124,0.02160935290157795,0.017566706985235214,0.02703266218304634,0.005334289278835058,0.014848386868834496,0.014831614680588245
342,Kagome comes up with a surefire plan to figure out what happened to youkai in the modern era. It involves dancing chicks... cupcakes... and a guinea pig. Kouga and Kagome.,0.0564199723303318,0.06794346868991852,0.09258551895618439,0.05950391665101051,0.06009776517748833,0.04232976958155632,0.048460353165864944,0.025334136560559273,0.09080904722213745,0.0691964328289032,0.08069681376218796,0.04654240608215332,0.01001430582255125,0.02231217361986637,0.08219943195581436,0.03684273362159729,0.02436973713338375,0.02868901565670967,0.010153359733521938,0.02861885353922844,0.016880802810192108
343,"An older Kagome trapped on her side of the well is shocked one day in her history class to find herself in the pages of a history book... as the mate of the powerful Sesshoumaru, and mother of his five children.",0.08157974481582642,0.058705538511276245,0.05523982271552086,0.04752686992287636,0.04698384925723076,0.05439593270421028,0.06797085702419281,0.05286236107349396,0.0415981225669384,0.04168679937720299,0.03597525134682655,0.034861549735069275,0.07827675342559814,0.034980375319719315,0.04262164980173111,0.043694041669368744,0.041694775223731995,0.03807467967271805,0.03383725881576538,0.02841906063258648,0.039014630019664764
344,"Sesshoumaru revives Rin, Rin follows Sesshomaru. Then she stays and he lets her. But why? And after that? Attempting to explain the odd relationship between the two.",0.05563340336084366,0.06956300884485245,0.061610810458660126,0.05945620685815811,0.05016140639781952,0.04151963070034981,0.05389609560370445,0.054632674902677536,0.07910401374101639,0.04837663471698761,0.05700061097741127,0.04351460933685303,0.03544906899333,0.04204073175787926,0.047513533383607864,0.03921760991215706,0.040264442563056946,0.03565451502799988,0.026163525879383087,0.03538932278752327,0.023838112130761147
